#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[21ms]	point:	41	39
[21ms]	point:	-45	33
#49	----------------------------------------------------------------------
[21ms]	color:	249	25	122	179
[21ms]	mode:	fill
[21ms]	point:	78	84
[21ms]	point:	26	-43
[21ms]	point:	-39	48
[21ms]	point:	-5	59
[21ms]	point:	63	78
[21ms]	point:	-8	-6
[21ms]	point:	54	8
[21ms]	point:	-1	88
[21ms]	point:	68	-44
[21ms]	point:	92	65
[21ms]	point:	-5	52
[21ms]	point:	-27	10
[21ms]	point:	-26	-46
[21ms]	point:	47	73
[21ms]	point:	-7	18
[21ms]	point:	-9	97
[21ms]	point:	53	30
[21ms]	point:	-40	68
[21ms]	point:	56	58
[21ms]	point:	9	22
[21ms]	point:	97	-38
#50	----------------------------------------------------------------------
[21ms]	color:	234	177	222	146
[21ms]	mode:	open
[21ms]	point:	74	-49
[21ms]	point:	-1	72
[21ms]	point:	9	-13
[21ms]	point:	2	28
[21ms]	point:	-41	83
[21ms]	point:	81	48
[21ms]	point:	19	-26
[21ms]	point:	25	71
[21ms]	point:	42	-18
[21ms]	point:	55	38
[21ms]	point:	6	-10
[21ms]	point:	9	10
[21ms]	point:	-2	45
[21ms]	point:	11	77
[21ms]	point:	26	69
[21ms]	point:	70	-43
[21ms]	point:	27	7
[21ms]	point:	37	1
[21ms]	point:	8	33
[21ms]	point:	79	20
[21ms]	point:	52	-16
[21ms]	point:	30	72
[21ms]	point:	2	-39
[21ms]	point:	-24	-46
[21ms]	point:	73	47
[21ms]	point:	61	-22
[21ms]	point:	65	-36
[21ms]	point:	68	-42
[21ms]	point:	77	34
[21ms]	point:	-13	38
[21ms]	point:	1	-8
[21ms]	point:	90	-6
[21ms]	point:	47	-5
[21ms]	point:	-46	17
[21ms]	point:	-4	23
[21ms]	point:	82	73
[21ms]	point:	-16	-47
[21ms]	point:	-35	-29
[21ms]	point:	-11	7
[21ms]	point:	16	11
[21ms]	point:	52	5
[21ms]	point:	23	100
[21ms]	point:	-19	-5
[21ms]	point:	14	-33
[21ms]	point:	78	62
[21ms]	point:	-22	51
[21ms]	point:	-27	41
[21ms]	point:	-44	3
[21ms]	point:	-23	61
[21ms]	point:	97	65
[21ms]	point:	80	7
[21ms]	point:	-41	2
[21ms]	point:	-30	-39
[21ms]	point:	96	-39
[21ms]	point:	-13	40
[21ms]	point:	88	76
[21ms]	point:	64	67
[21ms]	point:	-17	96
[21ms]	point:	69	4
[21ms]	point:	57	2
[21ms]	point:	80	84
[21ms]	point:	-29	-4
[21ms]	point:	70	91
[21ms]	point:	97	52
[21ms]	point:	-5	25
[21ms]	point:	49	38
[21ms]	point:	27	83
[21ms]	point:	23	73
[21ms]	point:	-48	-46
[21ms]	point:	31	51
[21ms]	point:	-46	31
[21ms]	point:	60	-13
[21ms]	point:	79	-34
[21ms]	point:	-16	53
#51	----------------------------------------------------------------------
[21ms]	color:	251	95	65	177
[21ms]	mode:	fill
[21ms]	point:	96	0
[21ms]	point:	87	76
[21ms]	point:	-35	64
[21ms]	point:	22	-14
[21ms]	point:	2	67
[21ms]	point:	8	90
[21ms]	point:	60	-29
[21ms]	point:	54	9
[21ms]	point:	-28	33
[21ms]	point:	-37	10
[21ms]	point:	14	54
[22ms]	point:	-44	16
[22ms]	point:	58	-11
[22ms]	point:	3	43
[22ms]	point:	-43	76
[22ms]	point:	-40	-10
[22ms]	point:	26	-23
[22ms]	point:	71	-29
[22ms]	point:	-20	-24
[22ms]	point:	-8	19
[22ms]	point:	-14	64
[22ms]	point:	14	86
[22ms]	point:	80	1
[22ms]	point:	-10	25
#52	----------------------------------------------------------------------
[22ms]	color:	95	187	246	13
[22ms]	mode:	close
[22ms]	point:	30	54
[22ms]	point:	78	21
[22ms]	point:	-34	22
[22ms]	point:	-22	-42
[22ms]	point:	9	-24
[22ms]	point:	33	83
[22ms]	point:	28	-39
[22ms]	point:	31	42
[22ms]	point:	42	27
[22ms]	point:	22	36
[22ms]	point:	-24	12
[22ms]	point:	7	21
[22ms]	point:	100	28
[22ms]	point:	64	54
[22ms]	point:	30	16
[22ms]	point:	-36	4
[22ms]	point:	69	46
[22ms]	point:	73	47
[22ms]	point:	30	22
[22ms]	point:	-29	17
[22ms]	point:	98	9
[22ms]	point:	86	-42
[22ms]	point:	74	-29
[22ms]	point:	81	86
[22ms]	point:	31	35
[22ms]	point:	-13	87
[22ms]	point:	-50	29
[22ms]	point:	-9	59
[22ms]	point:	12	23
[22ms]	point:	-1	-28
[22ms]	point:	17	56
[22ms]	point:	35	-30
[22ms]	point:	25	81
[22ms]	point:	61	60
[22ms]	point:	-4	74
[22ms]	point:	46	-19
[22ms]	point:	18	83
[22ms]	point:	-7	84
[22ms]	point:	-16	-5
[22ms]	point:	7	79
[22ms]	point:	1	49
[22ms]	point:	47	93
[22ms]	point:	85	32
[22ms]	point:	98	6
[22ms]	point:	-16	-8
[22ms]	point:	-45	6
[22ms]	point:	52	-34
[22ms]	point:	83	-35
[22ms]	point:	38	83
[22ms]	point:	54	-12
[22ms]	point:	77	-45
[22ms]	point:	76	49
[22ms]	point:	46	16
[22ms]	point:	16	-20
[22ms]	point:	85	62
[22ms]	point:	67	26
[22ms]	point:	31	53
[22ms]	point:	63	33
[22ms]	point:	51	-19
[22ms]	point:	14	71
[22ms]	point:	6	34
[22ms]	point:	-39	92
[22ms]	point:	-1	34
[22ms]	point:	93	62
#53	----------------------------------------------------------------------
[22ms]	color:	194	4	159	151
[22ms]	mode:	fill
[22ms]	point:	15	-17
[22ms]	point:	39	51
[22ms]	point:	-49	9
[22ms]	point:	66	-38
[22ms]	point:	-23	82
[22ms]	point:	78	3
[22ms]	point:	40	-30
[22ms]	point:	62	35
[22ms]	point:	-50	19
[22ms]	point:	-49	93
[22ms]	point:	46	-43
[22ms]	point:	-28	-1
[22ms]	point:	-25	56
[22ms]	point:	26	-25
[22ms]	point:	95	57
[22ms]	point:	5	84
[22ms]	point:	29	15
[22ms]	point:	36	-34
[22ms]	point:	50	18
[22ms]	point:	22	-17
[22ms]	point:	-13	-28
[22ms]	point:	-15	-17
[22ms]	point:	-15	51
[22ms]	point:	3	97
[22ms]	point:	33	86
[22ms]	point:	27	69
[22ms]	point:	76	24
[22ms]	point:	50	98
[22ms]	point:	6	49
[22ms]	point:	-10	37
[22ms]	point:	-2	51
[22ms]	point:	65	-4
[22ms]	point:	54	78
[22ms]	point:	-38	-50
[22ms]	point:	-48	94
[22ms]	point:	10	17
[22ms]	point:	-49	34
[22ms]	point:	82	58
[22ms]	point:	41	76
[22ms]	point:	11	-24
[22ms]	point:	15	70
[22ms]	point:	26	7
[22ms]	point:	70	51
[22ms]	point:	-39	24
[22ms]	point:	85	13
[22ms]	point:	-22	-48
[22ms]	point:	69	-30
[22ms]	point:	54	-32
[22ms]	point:	-46	-20
[22ms]	point:	73	38
[22ms]	point:	49	-40
[22ms]	point:	41	4
[22ms]	point:	-44	18
[22ms]	point:	-30	-41
[22ms]	point:	55	67
[22ms]	point:	26	-12
[22ms]	point:	11	83
#54	----------------------------------------------------------------------
[22ms]	color:	38	50	98	200
[22ms]	mode:	fill
[22ms]	point:	27	83
[22ms]	point:	-13	-35
[22ms]	point:	-7	37
[22ms]	point:	-30	43
[22ms]	point:	-45	-9
[22ms]	point:	56	75
[22ms]	point:	-31	41
[22ms]	point:	82	92
[22ms]	point:	5	-7
[22ms]	point:	42	6
[22ms]	point:	13	-2
[22ms]	point:	-43	41
[22ms]	point:	64	98
[22ms]	point:	5	81
[22ms]	point:	-18	45
[22ms]	point:	-38	29
[22ms]	point:	21	-45
[22ms]	point:	52	11
[22ms]	point:	66	-32
[22ms]	point:	73	4
[22ms]	point:	56	93
[22ms]	point:	84	37
[22ms]	point:	100	85
[22ms]	point:	62	19
[22ms]	point:	18	39
[22ms]	point:	-26	33
[22ms]	point:	54	74
[22ms]	point:	-41	-46
[22ms]	point:	-20	-45
[22ms]	point:	31	26
[22ms]	point:	60	-27
[22ms]	point:	53	48
[22ms]	point:	29	93
[22ms]	point:	86	-9
[22ms]	point:	-38	14
[22ms]	point:	-24	-8
#55	----------------------------------------------------------------------
[22ms]	color:	227	180	28	172
[22ms]	mode:	fill
[22ms]	point:	17	38
[22ms]	point:	-5	99
[22ms]	point:	71	14
[22ms]	point:	-2	-4
[22ms]	point:	6	40
[22ms]	point:	94	-38
[22ms]	point:	65	-10
[22ms]	point:	-37	79
[22ms]	point:	-11	76
[22ms]	point:	74	73
[22ms]	point:	39	81
[22ms]	point:	-39	69
[22ms]	point:	4	53
[22ms]	point:	17	-29
[22ms]	point:	71	-9
[23ms]	point:	63	-19
[23ms]	point:	90	-3
[23ms]	point:	-1	-19
[23ms]	point:	70	42
[23ms]	point:	-22	2
[23ms]	point:	18	68
[23ms]	point:	52	-15
[23ms]	point:	59	42
[23ms]	point:	-14	-37
[23ms]	point:	46	58
[23ms]	point:	-40	87
[23ms]	point:	39	-5
[23ms]	point:	36	-39
[23ms]	point:	-15	-27
[23ms]	point:	75	85
[23ms]	point:	92	-29
[23ms]	point:	34	92
[23ms]	point:	80	91
[23ms]	point:	7	-43
#56	----------------------------------------------------------------------
[23ms]	color:	227	136	217	157
[23ms]	mode:	fill
[23ms]	point:	27	55
[23ms]	point:	0	79
[23ms]	point:	-36	72
[23ms]	point:	-6	-1
[23ms]	point:	8	33
[23ms]	point:	-49	13
[23ms]	point:	1	64
[23ms]	point:	5	54
[23ms]	point:	38	58
[23ms]	point:	-30	5
[23ms]	point:	27	73
[23ms]	point:	44	-24
[23ms]	point:	85	15
[23ms]	point:	-49	41
#57	----------------------------------------------------------------------
[23ms]	color:	222	123	23	122
[23ms]	mode:	fill
[23ms]	point:	59	-28
[23ms]	point:	35	30
[23ms]	point:	28	-49
[23ms]	point:	3	-18
[23ms]	point:	-29	97
[23ms]	point:	-31	88
[23ms]	point:	-39	38
[23ms]	point:	-47	100
[23ms]	point:	44	-45
[23ms]	point:	-49	-18
[23ms]	point:	2	-46
[23ms]	point:	49	2
[23ms]	point:	76	81
[23ms]	point:	87	1
[23ms]	point:	-8	47
[23ms]	point:	13	90
[23ms]	point:	-13	21
[23ms]	point:	22	8
[23ms]	point:	-11	15
[23ms]	point:	-41	22
[23ms]	point:	26	29
[23ms]	point:	54	-28
[23ms]	point:	7	26
[23ms]	point:	96	-28
[23ms]	point:	80	-44
[23ms]	point:	2	-43
[23ms]	point:	78	78
[23ms]	point:	-50	87
[23ms]	point:	-9	8
[23ms]	point:	-3	-24
[23ms]	point:	96	46
[23ms]	point:	-36	33
[23ms]	point:	19	52
[23ms]	point:	48	-34
[23ms]	point:	-20	48
[23ms]	point:	-47	95
[23ms]	point:	84	30
[23ms]	point:	52	68
[23ms]	point:	-47	14
[23ms]	point:	56	62
[23ms]	point:	34	-25
[23ms]	point:	84	72
[23ms]	point:	52	7
[23ms]	point:	48	-3
[23ms]	point:	47	-50
[23ms]	point:	46	0
[23ms]	point:	64	46
[23ms]	point:	-30	-4
[23ms]	point:	-28	16
[23ms]	point:	86	-47
[23ms]	point:	69	-42
[23ms]	point:	-11	10
[23ms]	point:	-18	-15
[23ms]	point:	68	38
[23ms]	point:	22	57
[23ms]	point:	97	9
[23ms]	point:	32	-48
[23ms]	point:	78	49
[23ms]	point:	-35	48
[23ms]	point:	86	73
[23ms]	point:	32	7
#58	----------------------------------------------------------------------
[23ms]	color:	37	128	122	188
[23ms]	mode:	fill
[23ms]	point:	-3	-6
[23ms]	point:	98	-46
[23ms]	point:	-37	3
[23ms]	point:	-13	45
[23ms]	point:	54	62
[23ms]	point:	42	-43
[23ms]	point:	87	-49
[23ms]	point:	99	74
[23ms]	point:	-50	-49
[23ms]	point:	27	-9
[23ms]	point:	-39	-44
[23ms]	point:	13	70
[23ms]	point:	63	-39
[23ms]	point:	23	74
[23ms]	point:	48	-39
[23ms]	point:	50	95
[23ms]	point:	-23	38
[23ms]	point:	37	49
[23ms]	point:	-49	41
[23ms]	point:	90	35
[23ms]	point:	57	-48
[23ms]	point:	61	-24
[23ms]	point:	-19	8
[23ms]	point:	20	84
[23ms]	point:	-16	19
[23ms]	point:	-38	99
[23ms]	point:	3	-1
[23ms]	point:	13	64
[23ms]	point:	-7	18
[23ms]	point:	-18	-21
[23ms]	point:	33	37
[23ms]	point:	27	29
[23ms]	point:	-21	28
[23ms]	point:	19	98
[23ms]	point:	-42	-14
[23ms]	point:	56	-13
[23ms]	point:	82	79
[23ms]	point:	66	36
[23ms]	point:	-48	-19
[23ms]	point:	26	21
[23ms]	point:	65	21
[23ms]	point:	59	49
[23ms]	point:	-2	34
[23ms]	point:	27	-11
[23ms]	point:	7	59
[23ms]	point:	-17	-50
[23ms]	point:	-27	-19
[23ms]	point:	22	20
[23ms]	point:	-49	-23
[23ms]	point:	-16	55
[23ms]	point:	31	-50
[23ms]	point:	18	64
[23ms]	point:	-39	85
[23ms]	point:	-18	24
[23ms]	point:	46	-24
[23ms]	point:	66	44
[23ms]	point:	9	-42
[23ms]	point:	39	71
[23ms]	point:	-31	-24
[23ms]	point:	77	90
[23ms]	point:	22	96
[23ms]	point:	-45	70
[23ms]	point:	-28	75
[23ms]	point:	84	84
[23ms]	point:	27	19
[23ms]	point:	33	-32
[23ms]	point:	18	98
[23ms]	point:	33	0
[23ms]	point:	-3	45
[23ms]	point:	37	62
#59	----------------------------------------------------------------------
[23ms]	color:	204	157	115	121
[23ms]	mode:	open
[23ms]	point:	76	26
[23ms]	point:	46	93
[23ms]	point:	94	31
[23ms]	point:	-11	-37
[23ms]	point:	-30	50
[23ms]	point:	94	57
[23ms]	point:	36	87
[23ms]	point:	72	-35
[23ms]	point:	-45	-36
[23ms]	point:	26	44
[23ms]	point:	70	-10
[23ms]	point:	86	7
[23ms]	point:	0	58
[23ms]	point:	2	-30
[23ms]	point:	66	-46
[23ms]	point:	-34	-46
[23ms]	point:	28	18
[23ms]	point:	11	98
[23ms]	point:	92	89
[23ms]	point:	37	76
[23ms]	point:	96	-2
[23ms]	point:	54	15
[23ms]	point:	73	67
[23ms]	point:	-22	51
[23ms]	point:	-16	-32
[24ms]	point:	-29	63
[24ms]	point:	19	90
[24ms]	point:	-4	-1
[24ms]	point:	88	15
[24ms]	point:	50	-4
[24ms]	point:	-35	71
[24ms]	point:	71	40
[24ms]	point:	52	83
[24ms]	point:	65	65
[24ms]	point:	-3	-45
[24ms]	point:	39	68
[24ms]	point:	95	-47
[24ms]	point:	-17	81
[24ms]	point:	9	79
[24ms]	point:	-20	42
[24ms]	point:	55	-12
[24ms]	point:	29	16
[24ms]	point:	0	73
[24ms]	point:	-7	22
[24ms]	point:	62	16
[24ms]	point:	3	85
[24ms]	point:	72	-35
[24ms]	point:	80	-41
[24ms]	point:	7	55
[24ms]	point:	57	-41
[24ms]	point:	-41	88
[24ms]	point:	36	10
[24ms]	point:	29	57
[24ms]	point:	-34	-5
[24ms]	point:	34	34
[24ms]	point:	39	-18
[24ms]	point:	89	-24
[24ms]	point:	30	-21
[24ms]	point:	44	30
[24ms]	point:	60	54
[24ms]	point:	-25	95
[24ms]	point:	0	10
[24ms]	point:	84	8
[24ms]	point:	-27	46
[24ms]	point:	36	3
[24ms]	point:	97	-46
[24ms]	point:	44	53
[24ms]	point:	-37	96
[24ms]	point:	-50	75
[24ms]	point:	47	2
[24ms]	point:	95	9
[24ms]	point:	2	37
[24ms]	point:	13	-34
[24ms]	point:	61	74
#60	----------------------------------------------------------------------
[24ms]	color:	15	195	152	82
[24ms]	mode:	fill
[24ms]	point:	-11	34
[24ms]	point:	63	-11
[24ms]	point:	64	3
[24ms]	point:	-10	82
[24ms]	point:	-47	-24
[24ms]	point:	93	35
[24ms]	point:	84	37
[24ms]	point:	56	20
[24ms]	point:	79	94
[24ms]	point:	76	-48
[24ms]	point:	47	51
[24ms]	point:	40	93
[24ms]	point:	22	23
[24ms]	point:	52	-26
[24ms]	point:	88	99
[24ms]	point:	-12	-18
[24ms]	point:	24	25
[24ms]	point:	-2	7
[24ms]	point:	91	-38
[24ms]	point:	5	91
[24ms]	point:	-47	-5
[24ms]	point:	14	81
[24ms]	point:	96	-16
[24ms]	point:	95	-4
#61	----------------------------------------------------------------------
[24ms]	color:	248	81	65	55
[24ms]	mode:	close
#62	----------------------------------------------------------------------
[24ms]	color:	248	196	194	62
[24ms]	mode:	fill
[24ms]	point:	40	100
[24ms]	point:	20	-5
[24ms]	point:	-37	54
[24ms]	point:	96	25
[24ms]	point:	-15	37
[24ms]	point:	69	66
[24ms]	point:	79	42
[24ms]	point:	88	-50
[24ms]	point:	30	60
[24ms]	point:	-45	38
[24ms]	point:	77	4
[24ms]	point:	83	28
[24ms]	point:	64	-35
[24ms]	point:	54	46
[24ms]	point:	1	-10
[24ms]	point:	75	7
[24ms]	point:	55	96
[24ms]	point:	25	37
[24ms]	point:	87	93
[24ms]	point:	26	19
[24ms]	point:	10	9
[24ms]	point:	6	-18
[24ms]	point:	-31	38
[24ms]	point:	66	19
[24ms]	point:	97	60
[24ms]	point:	-27	-22
[24ms]	point:	-12	66
[24ms]	point:	64	-31
[24ms]	point:	-43	38
[24ms]	point:	2	-26
[24ms]	point:	55	17
[24ms]	point:	96	-32
[24ms]	point:	-17	92
[24ms]	point:	35	-21
[24ms]	point:	16	14
[24ms]	point:	-7	-12
[24ms]	point:	9	92
[24ms]	point:	97	54
[24ms]	point:	-25	-28
[24ms]	point:	67	79
[24ms]	point:	92	62
[24ms]	point:	29	34
[24ms]	point:	30	98
[24ms]	point:	15	87
[24ms]	point:	76	-39
[24ms]	point:	-23	88
[24ms]	point:	-46	61
[24ms]	point:	58	-29
[24ms]	point:	11	83
[24ms]	point:	78	87
[24ms]	point:	91	38
[24ms]	point:	-42	81
[24ms]	point:	4	21
[24ms]	point:	11	-17
[24ms]	point:	-43	18
[24ms]	point:	-19	84
[24ms]	point:	-3	-34
[24ms]	point:	0	64
[24ms]	point:	-7	49
[24ms]	point:	13	97
[24ms]	point:	10	65
[24ms]	point:	21	54
[24ms]	point:	-18	-45
[24ms]	point:	37	50
[24ms]	point:	63	29
[24ms]	point:	26	-45
[24ms]	point:	2	-1
[24ms]	point:	-39	21
[24ms]	point:	57	-31
[24ms]	point:	13	13
[24ms]	point:	24	-36
[24ms]	point:	72	-4
[24ms]	point:	-31	100
[24ms]	point:	55	9
[24ms]	point:	77	71
[24ms]	point:	58	23
[24ms]	point:	-10	50
[24ms]	point:	22	90
[24ms]	point:	81	32
[24ms]	point:	28	-47
[24ms]	point:	88	24
[24ms]	point:	52	32
[24ms]	point:	2	70
[24ms]	point:	-39	-5
[24ms]	point:	-40	72
[24ms]	point:	71	28
#63	----------------------------------------------------------------------
[24ms]	color:	171	244	177	62
[24ms]	mode:	close
[24ms]	point:	60	56
[24ms]	point:	-15	70
[24ms]	point:	66	63
[24ms]	point:	-29	49
[24ms]	point:	18	46
[24ms]	point:	7	76
[24ms]	point:	100	49
[24ms]	point:	71	-14
#64	----------------------------------------------------------------------
[25ms]	color:	52	183	179	226
[25ms]	mode:	close
[25ms]	point:	-11	0
[25ms]	point:	-18	-6
[25ms]	point:	75	-16
[25ms]	point:	70	97
[25ms]	point:	23	5
[25ms]	point:	32	31
[25ms]	point:	-19	-3
[25ms]	point:	21	-34
[25ms]	point:	94	14
[25ms]	point:	35	9
[25ms]	point:	65	73
[25ms]	point:	87	-45
[25ms]	point:	32	-41
[25ms]	point:	81	8
[25ms]	point:	25	9
[25ms]	point:	-25	93
[25ms]	point:	-2	1
[25ms]	point:	8	-26
[25ms]	point:	76	31
[25ms]	point:	-48	-10
[25ms]	point:	-5	16
[25ms]	point:	-28	-2
[25ms]	point:	-12	9
[25ms]	point:	-13	-44
[25ms]	point:	84	35
[25ms]	point:	98	13
[25ms]	point:	78	67
[25ms]	point:	46	74
[25ms]	point:	22	-37
[25ms]	point:	98	33
[25ms]	point:	37	44
[25ms]	point:	-46	57
[25ms]	point:	31	-10
[25ms]	point:	90	-36
[25ms]	point:	51	74
[25ms]	point:	-41	-46
[25ms]	point:	-42	-12
[25ms]	point:	38	-47
[25ms]	point:	37	17
[25ms]	point:	92	-36
[25ms]	point:	-1	17
[25ms]	point:	79	22
[25ms]	point:	-36	-8
[25ms]	point:	-42	53
[25ms]	point:	-30	-2
[25ms]	point:	71	65
[25ms]	point:	-24	63
[25ms]	point:	13	33
[25ms]	point:	10	22
[25ms]	point:	22	54
[25ms]	point:	54	2
[25ms]	point:	97	29
[25ms]	point:	86	-22
[25ms]	point:	77	-6
[25ms]	point:	-39	-22
[25ms]	point:	80	93
[25ms]	point:	78	1
[25ms]	point:	-5	95
[25ms]	point:	60	-9
[25ms]	point:	20	18
[25ms]	point:	0	39
[25ms]	point:	-6	91
[25ms]	point:	30	55
[25ms]	point:	11	-28
[25ms]	point:	41	-33
[25ms]	point:	43	-32
[25ms]	point:	100	53
[25ms]	point:	5	-37
[25ms]	point:	-13	27
[25ms]	point:	78	-2
[25ms]	point:	5	57
[25ms]	point:	74	-4
[25ms]	point:	-10	-6
[25ms]	point:	4	80
[25ms]	point:	56	-46
[25ms]	point:	47	-50
[25ms]	point:	-43	35
[25ms]	point:	6	36
[25ms]	point:	52	55
[25ms]	point:	21	-5
[25ms]	point:	-39	-21
[25ms]	point:	90	-26
[25ms]	point:	6	77
[25ms]	point:	-19	-22
[25ms]	point:	53	-2
[25ms]	point:	37	83
[25ms]	point:	77	12
[25ms]	point:	-35	-46
[25ms]	point:	47	-10
[25ms]	point:	-38	57
#65	----------------------------------------------------------------------
[25ms]	color:	223	80	78	213
[25ms]	mode:	open
[25ms]	point:	98	65
[25ms]	point:	-6	3
[25ms]	point:	51	83
[25ms]	point:	94	31
[25ms]	point:	85	-23
[25ms]	point:	-2	-34
[25ms]	point:	-48	0
[25ms]	point:	-43	31
[25ms]	point:	79	12
[25ms]	point:	31	-40
[25ms]	point:	9	-43
[25ms]	point:	-21	-50
[25ms]	point:	25	55
[25ms]	point:	100	67
[25ms]	point:	74	29
[25ms]	point:	-33	26
[25ms]	point:	98	-24
[25ms]	point:	76	39
[25ms]	point:	14	86
[25ms]	point:	43	87
[25ms]	point:	-45	-29
[25ms]	point:	-36	-35
[25ms]	point:	63	-29
[25ms]	point:	9	95
[25ms]	point:	38	80
[25ms]	point:	-11	68
[25ms]	point:	87	8
[25ms]	point:	13	-24
[25ms]	point:	31	37
[25ms]	point:	65	-45
[25ms]	point:	60	60
[25ms]	point:	32	-43
[25ms]	point:	-17	-34
[25ms]	point:	16	54
[25ms]	point:	57	12
[25ms]	point:	46	69
[25ms]	point:	69	40
[25ms]	point:	48	79
[25ms]	point:	77	6
[25ms]	point:	92	-20
[25ms]	point:	40	72
[25ms]	point:	24	100
[25ms]	point:	2	-25
[25ms]	point:	-49	-23
[25ms]	point:	-21	55
[25ms]	point:	72	50
[25ms]	point:	-10	-16
[25ms]	point:	49	17
[25ms]	point:	27	13
[25ms]	point:	94	-7
[25ms]	point:	85	38
[25ms]	point:	74	38
[25ms]	point:	45	53
[25ms]	point:	45	51
[25ms]	point:	-27	73
[25ms]	point:	-17	63
[25ms]	point:	50	13
[25ms]	point:	25	29
[25ms]	point:	71	42
[25ms]	point:	79	6
[25ms]	point:	5	100
[25ms]	point:	50	46
[25ms]	point:	29	8
[25ms]	point:	34	30
[25ms]	point:	45	39
[25ms]	point:	99	-1
[25ms]	point:	80	50
[25ms]	point:	-21	27
[25ms]	point:	89	-29
[25ms]	point:	20	-15
[25ms]	point:	-38	8
[25ms]	point:	83	87
[25ms]	point:	38	23
[25ms]	point:	-19	21
[25ms]	point:	91	99
[25ms]	point:	-35	85
[25ms]	point:	93	-48
[25ms]	point:	32	2
[25ms]	point:	-31	53
[25ms]	point:	30	-36
[25ms]	point:	1	55
[25ms]	point:	75	-31
[25ms]	point:	92	-47
[25ms]	point:	94	49
[25ms]	point:	-42	-1
[25ms]	point:	-17	33
[25ms]	point:	20	-39
[25ms]	point:	81	74
[25ms]	point:	-40	0
[25ms]	point:	-10	3
[25ms]	point:	66	62
[25ms]	point:	-38	58
[25ms]	point:	65	84
[25ms]	point:	18	17
[25ms]	point:	-28	45
#66	----------------------------------------------------------------------
[25ms]	color:	54	3	129	235
[25ms]	mode:	fill
[25ms]	point:	98	-35
[25ms]	point:	45	90
[25ms]	point:	1	-30
[25ms]	point:	66	-48
[25ms]	point:	35	100
[25ms]	point:	0	26
[25ms]	point:	78	92
[25ms]	point:	-38	97
[25ms]	point:	83	6
[25ms]	point:	9	51
[25ms]	point:	49	0
[25ms]	point:	-39	99
[25ms]	point:	-32	84
[25ms]	point:	-35	61
[25ms]	point:	2	76
[25ms]	point:	72	98
[25ms]	point:	-14	20
[25ms]	point:	75	-37
[25ms]	point:	-34	-35
[25ms]	point:	44	-5
[25ms]	point:	-19	0
[25ms]	point:	41	70
[25ms]	point:	36	73
[25ms]	point:	64	26
[25ms]	point:	-10	13
[25ms]	point:	67	21
[25ms]	point:	16	54
[25ms]	point:	70	4
[25ms]	point:	-45	-22
[25ms]	point:	8	26
[25ms]	point:	-49	100
[25ms]	point:	-33	4
[25ms]	point:	18	57
[26ms]	point:	19	58
[26ms]	point:	45	7
[26ms]	point:	-42	23
[26ms]	point:	38	5
[26ms]	point:	-11	10
[26ms]	point:	86	-28
[26ms]	point:	-40	19
[26ms]	point:	13	43
[26ms]	point:	-8	45
[26ms]	point:	75	78
[26ms]	point:	63	-10
[26ms]	point:	7	4
[26ms]	point:	-24	-33
[26ms]	point:	95	-17
[26ms]	point:	50	-24
[26ms]	point:	77	39
[26ms]	point:	50	-7
[26ms]	point:	-28	43
[26ms]	point:	-42	95
[26ms]	point:	15	21
[26ms]	point:	-33	74
[26ms]	point:	13	45
[26ms]	point:	41	54
[26ms]	point:	-7	56
[26ms]	point:	-38	27
[26ms]	point:	37	-1
[26ms]	point:	69	69
[26ms]	point:	-36	0
[26ms]	point:	83	28
[26ms]	point:	67	43
[26ms]	point:	-4	16
[26ms]	point:	-33	89
[26ms]	point:	66	-38
[26ms]	point:	82	-28
[26ms]	point:	0	17
[26ms]	point:	90	-30
[26ms]	point:	-28	19
[26ms]	point:	60	43
[26ms]	point:	43	12
[26ms]	point:	-6	36
[26ms]	point:	49	-3
[26ms]	point:	10	-17
[26ms]	point:	21	0
[26ms]	point:	40	-33
[26ms]	point:	-33	26
[26ms]	point:	-44	61
[26ms]	point:	57	34
[26ms]	point:	8	43
#67	----------------------------------------------------------------------
[26ms]	color:	116	227	38	85
[26ms]	mode:	close
[26ms]	point:	58	87
[26ms]	point:	39	29
[26ms]	point:	8	-47
[26ms]	point:	-43	-26
[26ms]	point:	-3	-23
[26ms]	point:	49	-35
[26ms]	point:	88	-18
[26ms]	point:	-40	49
[26ms]	point:	64	78
[26ms]	point:	59	58
[26ms]	point:	-10	76
[26ms]	point:	-25	-16
[26ms]	point:	-3	58
[26ms]	point:	-44	56
[26ms]	point:	46	-5
[26ms]	point:	-36	-24
[26ms]	point:	84	18
[26ms]	point:	90	-40
[26ms]	point:	83	0
[26ms]	point:	44	73
[26ms]	point:	58	35
[26ms]	point:	93	68
[26ms]	point:	69	42
#68	----------------------------------------------------------------------
[26ms]	color:	45	23	236	93
[26ms]	mode:	fill
[26ms]	point:	96	60
[26ms]	point:	66	22
[26ms]	point:	96	-8
[26ms]	point:	98	1
[26ms]	point:	93	21
[26ms]	point:	38	43
[26ms]	point:	-40	26
[26ms]	point:	70	-49
[26ms]	point:	61	54
[26ms]	point:	64	41
[26ms]	point:	1	89
[26ms]	point:	47	-36
[26ms]	point:	42	-6
[26ms]	point:	64	8
[26ms]	point:	88	-49
[26ms]	point:	27	42
[26ms]	point:	46	69
[26ms]	point:	-9	65
